id,image_name,boxes
2276,32_02-03-20-000.jpg,"[[0.995345,0.194753,0.00930996,0.213446,0.00441525]]"
2277,14.1_07-01-02-500.jpg,"[[0.506886,0.531996,0.270239,0.758356,0.0108673]]"
2278,14_05-00-50-000.jpg,"[[0.00665246,0.961513,0.0132909,0.076974,0.0827607],[0.00658252,0.973933,0.0130836,0.0521334,0.0326737],[0.0078794,0.95443,0.0157588,0.0911401,0.00957793],[0.0104505,0.967852,0.0204991,0.0642963,0.00597722],[0.0125429,0.979234,0.0241543,0.0415326,0.00198625],[0.0146604,0.98635,0.0273208,0.0272992,0.00176787],[0.990239,0.558605,0.0195225,0.372217,0.0010202],[0.0112803,0.954328,0.0222398,0.091345,0.00100713]]"
2279,14.1_02-00-12-500.jpg,"[[0.751988,0.6284,0.0610853,0.269712,0.0171407],[0.882992,0.899608,0.0344177,0.15569,0.00156476]]"
2280,35_04-00-25-000.jpg,"[[0.354331,0.496934,0.205449,0.54628,0.925836],[0.342993,0.204376,0.125426,0.405856,0.876736],[0.37325,0.286415,0.16931,0.246493,0.00803258],[0.402551,0.306484,0.113693,0.229327,0.00543632]]"
2281,19.1_08-03-45-000.jpg,"[[0.925666,0.616636,0.147968,0.297349,0.291541],[0.942465,0.679991,0.11507,0.382986,0.0425661],[0.973527,0.662282,0.0523186,0.242505,0.0393224],[0.00633652,0.795781,0.0125323,0.380328,0.0289234],[0.976588,0.731912,0.0468231,0.388518,0.0208371],[0.950138,0.576512,0.0969288,0.221378,0.0187241],[0.962223,0.591066,0.0729839,0.183349,0.0138521],[0.969347,0.676972,0.0613056,0.319769,0.0123919],[0.908957,0.660078,0.182085,0.367162,0.00851129],[0.848149,0.854494,0.137357,0.206677,0.00691711],[0.14514,0.980347,0.0478778,0.0393053,0.00532271],[0.00872544,0.777911,0.0174509,0.325359,0.00481507],[0.92795,0.616128,0.138153,0.210633,0.00344056],[0.0116972,0.782689,0.0233944,0.434621,0.00305394],[0.940698,0.552632,0.0694721,0.135609,0.00203118],[0.966811,0.56175,0.0663775,0.411839,0.00154573]]"
2282,19.1_08-02-55-000.jpg,"[[0.00583325,0.792277,0.0114078,0.392655,0.00730564],[0.0081649,0.792689,0.0162832,0.348062,0.00569835]]"
2283,32_07-05-37-500.jpg,"[[0.993405,0.219818,0.0131895,0.263036,0.00568998],[0.986028,0.21644,0.0279448,0.269993,0.0013614]]"
2284,3_11-02-05-000.jpg,[]
2285,8_09-04-35-000.jpg,[]
2286,32_02-00-12-500.jpg,"[[0.994157,0.219124,0.0116867,0.25294,0.0043824]]"
2287,37_14-01-40-000.jpg,"[[0.571443,0.0969066,0.0101619,0.0899911,0.00143115]]"
2288,3_11-04-10-000.jpg,"[[0.451685,0.546959,0.123099,0.663965,0.460792],[0.166932,0.316343,0.0601974,0.16875,0.0288812],[0.682785,0.634024,0.0221766,0.075268,0.00341262]]"
2289,35_09-01-40-000.jpg,"[[0.341328,0.49362,0.221278,0.498333,0.935502]]"
2290,16.1_03-01-52-500.jpg,[]
2291,35_09-00-00-000.jpg,"[[0.339869,0.62808,0.179035,0.575663,0.91503]]"
2292,16.1_03-05-00-000.jpg,"[[0.681104,0.155002,0.0486894,0.23301,0.839217],[0.680607,0.116489,0.0475456,0.154345,0.0252916],[0.682835,0.102977,0.0395538,0.130232,0.00635778],[0.700986,0.125089,0.0129087,0.160916,0.0058449],[0.671595,0.114594,0.0335419,0.157649,0.00492426]]"
2293,14_09-01-40-000.jpg,"[[0.00573733,0.959276,0.0113549,0.081448,0.00373386],[0.00600271,0.984584,0.0119944,0.0308328,0.00179523]]"
2294,16.1_04-01-02-500.jpg,"[[0.518641,0.815477,0.184268,0.340433,0.0165753]]"
2295,35_10-05-37-500.jpg,"[[0.39878,0.447661,0.251159,0.595029,0.905467],[0.298257,0.615671,0.0819691,0.377086,0.603226]]"
2296,19.1_13-01-15-000.jpg,"[[0.144888,0.980175,0.0501751,0.0396506,0.0284428],[0.00651677,0.797621,0.0128749,0.404758,0.0124848],[0.0084113,0.789497,0.0168226,0.36042,0.00676345],[0.0119147,0.790411,0.0238293,0.419177,0.00158178]]"
2297,19.1_02-00-50-000.jpg,"[[0.623939,0.208869,0.0724678,0.140188,0.775405],[0.00521083,0.786673,0.010195,0.331563,0.05322],[0.00775051,0.783612,0.015501,0.330575,0.0380761],[0.0104692,0.784046,0.0209384,0.374545,0.00557079]]"
2298,37_01-02-05-000.jpg,"[[0.983793,0.701401,0.0324139,0.280383,0.0084481],[0.982638,0.842059,0.0347246,0.315882,0.00719511],[0.987122,0.722889,0.0257565,0.262252,0.00517861],[0.982845,0.767365,0.0343098,0.353168,0.00489908],[0.950769,0.848145,0.0984623,0.275861,0.00448522],[0.975424,0.816262,0.0491522,0.343909,0.00336447],[0.963765,0.765801,0.0720308,0.291178,0.00246257],[0.973885,0.731198,0.0511681,0.291124,0.00201632],[0.953364,0.744961,0.0916679,0.265022,0.00159045],[0.977883,0.683445,0.0432781,0.29465,0.00148719],[0.982131,0.660194,0.0357382,0.288275,0.00130229],[0.950271,0.853094,0.097015,0.189,0.00104326]]"
2299,1.1_01-02-17-500.jpg,[]
2300,32_08-02-42-500.jpg,"[[0.99491,0.21607,0.0101799,0.24723,0.00411171]]"
2301,3.1_09-02-55-000.jpg,"[[0.546236,0.414259,0.134469,0.55048,0.894683],[0.383579,0.414263,0.136179,0.233555,0.392944],[0.261678,0.0191298,0.0121572,0.031716,0.0258297],[0.260623,0.0360742,0.0138597,0.0647037,0.0084962],[0.975498,0.599031,0.049004,0.427749,0.00374255],[0.0651854,0.578662,0.0499823,0.135441,0.00278986],[0.518102,0.283182,0.0471354,0.127694,0.00270645],[0.967321,0.620746,0.0653577,0.333959,0.002259],[0.964112,0.591594,0.0717762,0.466305,0.001595],[0.976156,0.709814,0.0476883,0.497465,0.00149244]]"
2302,21_11-05-12-500.jpg,[]
2303,32_14-01-52-500.jpg,"[[0.994006,0.215586,0.0119879,0.262962,0.00486518],[0.00802444,0.362941,0.0158204,0.199242,0.00214965]]"
2304,14_12-01-52-500.jpg,"[[0.00597128,0.960046,0.0118961,0.0799071,0.0913643],[0.00791339,0.948473,0.0158268,0.103055,0.00819707],[0.0103048,0.964381,0.0203053,0.0712382,0.00427105],[0.990302,0.586723,0.0193966,0.465646,0.0026473],[0.0154203,0.988476,0.0284621,0.0230478,0.00142975],[0.0136965,0.979943,0.0261291,0.040115,0.00107134]]"
2305,10.1_10-05-37-500.jpg,"[[0.199179,0.267713,0.0492101,0.161485,0.808262],[0.953852,0.671117,0.0917698,0.290008,0.00213247],[0.361671,0.0806803,0.0271145,0.061262,0.00185883],[0.193597,0.261087,0.0354501,0.14632,0.0017531],[0.977954,0.67089,0.0440928,0.383876,0.00139731],[0.448982,0.601304,0.0236032,0.0436661,0.00113576]]"
2306,35_14-02-55-000.jpg,"[[0.347452,0.591627,0.238616,0.565309,0.903871],[0.33408,0.767215,0.128575,0.314034,0.00170994],[0.333934,0.804716,0.125522,0.145735,0.00168761],[0.333038,0.856903,0.127302,0.274253,0.00109952]]"
2307,3_08-05-12-500.jpg,"[[0.341102,0.387885,0.118767,0.431103,0.852926],[0.151811,0.503154,0.090587,0.341535,0.495409],[0.173463,0.504117,0.0899373,0.350598,0.01985],[0.332268,0.32183,0.100684,0.294973,0.00376304],[0.15163,0.442358,0.0696854,0.225065,0.00112718]]"
2308,19.1_09-01-52-500.jpg,"[[0.00739232,0.793914,0.0146633,0.405101,0.0327229],[0.146308,0.980286,0.0506986,0.039428,0.00938878],[0.00936435,0.779377,0.0187287,0.329461,0.00652576],[0.0124663,0.783596,0.0249326,0.432809,0.00585108],[0.137593,0.979903,0.0723838,0.0401935,0.00448549]]"
2309,19.1_00-05-37-500.jpg,"[[0.826968,0.224333,0.132187,0.241369,0.724653],[0.798353,0.211806,0.0763172,0.221598,0.281631],[0.859389,0.221424,0.1994,0.235621,0.0441067],[0.00720891,0.805985,0.0143247,0.371145,0.0320061],[0.877066,0.177044,0.240664,0.354089,0.022411],[0.00847521,0.795245,0.0169504,0.288851,0.0126971],[0.011306,0.795381,0.0226119,0.409239,0.00316749],[0.846291,0.22903,0.103863,0.248937,0.00192611],[0.991938,0.563379,0.0161233,0.375975,0.0011048],[0.984407,0.563285,0.0309946,0.401795,0.0010286],[0.993861,0.549331,0.0122789,0.329207,0.00100675]]"
2310,3.1_11-05-00-000.jpg,"[[0.260985,0.0277084,0.0144352,0.0507212,0.0417507],[0.260291,0.0340333,0.016653,0.0655985,0.0232275],[0.978482,0.608748,0.0430359,0.463777,0.00646746],[0.961705,0.609693,0.0765909,0.520877,0.00265977],[0.986312,0.53997,0.0273748,0.414345,0.00245463],[0.306704,0.549366,0.0249868,0.139154,0.00206865],[0.972301,0.695575,0.0553983,0.478275,0.00189004],[0.302387,0.558386,0.0347303,0.166245,0.0017394],[0.991777,0.506858,0.016446,0.314797,0.001478]]"
2311,19.1_08-06-02-500.jpg,"[[0.906839,0.753717,0.185633,0.313301,0.787985],[0.942228,0.646488,0.055732,0.0917871,0.0459812],[0.00789548,0.791223,0.0157194,0.417554,0.0207285],[0.0118425,0.780206,0.0236845,0.439588,0.00449525],[0.00571391,0.788227,0.0110921,0.364223,0.00447601],[0.947442,0.641974,0.101894,0.123951,0.00300148],[0.922683,0.690201,0.154635,0.446451,0.00212908],[0.952479,0.684598,0.0945297,0.306553,0.00192648],[0.967555,0.729496,0.0648903,0.394541,0.00151104],[0.994556,0.38965,0.0108882,0.319308,0.00148816],[0.979348,0.759278,0.041304,0.305077,0.00124111],[0.987939,0.723772,0.0241229,0.3213,0.00123348],[0.55882,0.207059,0.0458258,0.122458,0.00116447]]"
2312,14_08-04-35-000.jpg,"[[0.00672703,0.956883,0.0134381,0.0862339,0.0285912],[0.00652272,0.969187,0.0129665,0.0616269,0.0127429],[0.0083138,0.948853,0.0166276,0.102293,0.00440938],[0.0110445,0.963163,0.0218034,0.0736745,0.0031848]]"
2313,35_11-01-40-000.jpg,"[[0.38255,0.467091,0.238266,0.555885,0.936688]]"
2314,37_12-00-12-500.jpg,"[[0.145911,0.155761,0.0243005,0.087889,0.00259802]]"
2315,32_10-01-52-500.jpg,"[[0.99444,0.222286,0.0111197,0.260039,0.0042543]]"
2316,21_02-01-15-000.jpg,[]
2317,16.1_01-02-55-000.jpg,[]
2318,19.1_14-00-37-500.jpg,"[[0.146777,0.980099,0.0518612,0.0398019,0.0245446],[0.12482,0.979172,0.0971611,0.0416564,0.0181083],[0.00651774,0.790716,0.0128103,0.418567,0.0105875],[0.111095,0.973931,0.126739,0.0521388,0.00354174],[0.0085233,0.764347,0.0170466,0.412105,0.00177077]]"
2319,14.1_04-01-40-000.jpg,"[[0.764997,0.399138,0.0597791,0.168458,0.586623],[0.759109,0.506372,0.071871,0.385966,0.475962],[0.752199,0.592431,0.0648739,0.233657,0.185227],[0.762839,0.459433,0.0660805,0.292344,0.00198865]]"
2320,13.1_00-03-20-000.jpg,"[[0.993244,0.404288,0.0135126,0.206125,0.0244072],[0.99183,0.424395,0.0163398,0.158266,0.0149226],[0.991896,0.389076,0.0162077,0.257843,0.0088011],[0.986572,0.3972,0.0268552,0.224272,0.00664891],[0.989418,0.421987,0.0211639,0.175572,0.00355799],[0.980458,0.399389,0.0390848,0.213156,0.00192311],[0.992418,0.305839,0.0151632,0.219109,0.00160791],[0.941861,0.964013,0.0633945,0.0719747,0.00151981],[0.00949934,0.340498,0.0189987,0.297971,0.00135675],[0.991389,0.440753,0.017222,0.254161,0.00129457],[0.0706446,0.0888522,0.0834715,0.177227,0.00118405],[0.974584,0.387725,0.0508329,0.164491,0.00111546]]"
2321,10.1_02-06-02-500.jpg,"[[0.173278,0.295826,0.0655219,0.190193,0.686353],[0.180654,0.274226,0.0490829,0.145539,0.132098],[0.18227,0.249383,0.0423144,0.0946594,0.053892],[0.123235,0.825922,0.0433561,0.0910824,0.026615],[0.443168,0.592264,0.016983,0.0400842,0.0189018],[0.165394,0.314672,0.0771884,0.239719,0.00819898],[0.0147691,0.575385,0.0295381,0.347336,0.00377522],[0.947518,0.657743,0.104382,0.308638,0.00249944],[0.00961661,0.778032,0.0191453,0.308361,0.00218121]]"
2322,14.1_04-02-05-000.jpg,"[[0.749877,0.474726,0.076569,0.379523,0.873985]]"
2323,10.1_10-00-12-500.jpg,"[[0.18676,0.282136,0.0536796,0.185701,0.84698],[0.151645,0.331123,0.0401334,0.207204,0.156032],[0.450978,0.595227,0.0267801,0.0360421,0.00842654],[0.454037,0.588671,0.034861,0.0491686,0.0060071],[0.175062,0.224407,0.0263417,0.0750054,0.00479304],[0.0151689,0.791374,0.0303379,0.266259,0.00297759],[0.149538,0.300726,0.0389206,0.148832,0.00288444],[0.968528,0.67845,0.0622973,0.372316,0.00222236],[0.0335697,0.777567,0.0671395,0.258896,0.00167581],[0.165125,0.273983,0.0443773,0.169553,0.00146284],[0.950041,0.673055,0.0991188,0.31678,0.00123705],[0.169063,0.249491,0.0423759,0.125158,0.00110132]]"
2324,8_02-04-22-500.jpg,"[[0.433988,0.0248178,0.114134,0.0496357,0.00706518]]"
2325,14.1_01-04-47-500.jpg,"[[0.882929,0.906299,0.033971,0.153193,0.00202883]]"
2326,37_14-05-50-000.jpg,"[[0.942152,0.390642,0.0519779,0.169155,0.878674],[0.864653,0.226012,0.0215176,0.0522794,0.0101366],[0.148082,0.315425,0.0424782,0.219235,0.00277934],[0.146539,0.331202,0.0328732,0.197102,0.00144948]]"
2327,8_02-04-10-000.jpg,"[[0.436343,0.0310053,0.105077,0.0620107,0.117553]]"
2328,37_10-05-00-000.jpg,"[[0.990002,0.688371,0.0199966,0.279423,0.0030875],[0.99398,0.69556,0.0120409,0.197227,0.0028493],[0.994537,0.767943,0.0109257,0.291832,0.00134719],[0.988095,0.757676,0.0238105,0.342173,0.00127924],[0.571503,0.0942944,0.0083416,0.0797583,0.00105484]]"
2329,3_06-05-25-000.jpg,"[[0.170159,0.616748,0.115676,0.294483,0.876115]]"
2330,3.1_04-01-52-500.jpg,"[[0.261643,0.015452,0.0119117,0.0261238,0.0573044],[0.950994,0.537937,0.0978893,0.503881,0.0164554],[0.259775,0.0364717,0.0145068,0.0675322,0.0135101],[0.965536,0.559092,0.0689285,0.492779,0.00657418],[0.965328,0.62152,0.0691837,0.344169,0.00579771],[0.952785,0.614776,0.0944305,0.451235,0.00383056],[0.97635,0.671376,0.0471014,0.356874,0.00258837],[0.26097,0.0118861,0.0107517,0.0237722,0.0025063],[0.970873,0.70079,0.0582546,0.421092,0.00239201],[0.953083,0.707087,0.0938332,0.477045,0.00192224],[0.981366,0.641074,0.0372673,0.332904,0.00170836],[0.985286,0.69642,0.0294077,0.400985,0.00140518],[0.257266,0.0399741,0.0159821,0.0750967,0.00118422],[0.924704,0.632766,0.150592,0.58432,0.00105326],[0.060552,0.586406,0.047197,0.144793,0.00103962]]"
2331,10.1_12-04-35-000.jpg,"[[0.447131,0.252416,0.0847033,0.226362,0.827602],[0.191352,0.269568,0.0407397,0.150315,0.82375],[0.436938,0.200375,0.0648315,0.119476,0.00878778],[0.447254,0.592346,0.0199482,0.0340535,0.00444422],[0.20367,0.2447,0.0369698,0.120771,0.00296242],[0.982764,0.732221,0.0344724,0.365917,0.00281739],[0.42928,0.195997,0.0498137,0.109387,0.00247251],[0.20797,0.223072,0.0283301,0.0878267,0.00171862],[0.974281,0.700291,0.0508579,0.275494,0.00162199],[0.980933,0.679353,0.0381344,0.427827,0.00130449],[0.96583,0.673144,0.0673416,0.320836,0.0012593],[0.449389,0.588723,0.0265042,0.0444161,0.00117275],[0.950133,0.670811,0.0983774,0.291534,0.0011069]]"
2332,35_08-02-55-000.jpg,"[[0.326529,0.510074,0.171471,0.468215,0.933996]]"
2333,14_02-05-37-500.jpg,"[[0.00611212,0.950755,0.0121938,0.0984896,0.00301409],[0.00664068,0.933346,0.0131925,0.133308,0.00167781]]"
2334,14.1_08-02-30-000.jpg,"[[0.0282222,0.874045,0.0563762,0.251911,0.706362],[0.279593,0.947032,0.139145,0.105936,0.0630049],[0.258075,0.946365,0.096065,0.10727,0.0121839],[0.0287942,0.951866,0.0573179,0.0962672,0.00774719],[0.0272595,0.791927,0.0545191,0.408749,0.00662974],[0.51279,0.55245,0.265121,0.709196,0.00494283],[0.0285388,0.923853,0.0569169,0.152294,0.00456415],[0.0174871,0.870881,0.0349743,0.258239,0.0015346],[0.0310382,0.974201,0.0561639,0.0515981,0.00101441]]"
2335,32_05-03-20-000.jpg,"[[0.994082,0.217556,0.0118353,0.262726,0.00471225]]"
2336,35_03-05-50-000.jpg,"[[0.33428,0.595799,0.195397,0.709944,0.913]]"
2337,37_06-01-52-500.jpg,"[[0.571898,0.0883995,0.00835114,0.0734487,0.00412968],[0.9922,0.587898,0.0156004,0.324694,0.00100165]]"
2338,3_09-02-55-000.jpg,[]
2339,10.1_09-02-17-500.jpg,"[[0.185602,0.290117,0.0494719,0.194137,0.814434],[0.122991,0.831077,0.0455081,0.0885769,0.00823881],[0.234711,0.331661,0.0910566,0.27733,0.00797788],[0.44868,0.595958,0.0229181,0.032951,0.00157218],[0.128579,0.835264,0.0391678,0.0824154,0.00132912],[0.982252,0.647131,0.0354959,0.434307,0.00116835]]"
2340,3_01-03-32-500.jpg,"[[0.246911,0.195323,0.0751737,0.262617,0.870659],[0.00522939,0.980409,0.0104588,0.0391815,0.00150898]]"
2341,32_13-04-47-500.jpg,"[[0.993976,0.218205,0.0120474,0.26233,0.00432047]]"
2342,13.1_07-01-40-000.jpg,"[[0.990896,0.383176,0.0182087,0.200368,0.0903012],[0.989101,0.403536,0.0217979,0.16399,0.0140395],[0.992014,0.34951,0.0159723,0.226477,0.00963645],[0.99145,0.420512,0.0171007,0.209804,0.00620766],[0.98836,0.431388,0.0232792,0.244781,0.00563681],[0.976127,0.375291,0.0477468,0.180816,0.0042586]]"
2343,14_08-04-10-000.jpg,"[[0.00626992,0.96168,0.0125117,0.0766403,0.012662],[0.00626132,0.975603,0.0124397,0.0487942,0.00621922],[0.990296,0.572129,0.0194086,0.404835,0.00123751]]"
2344,21_03-01-27-500.jpg,"[[0.00348567,0.333189,0.00695346,0.0740027,0.00135687]]"
2345,37_06-02-30-000.jpg,"[[0.571504,0.0917689,0.00860348,0.0797438,0.0441992],[0.973235,0.84738,0.0535286,0.30524,0.0214221],[0.572116,0.0807928,0.00817471,0.0587393,0.0175664],[0.983969,0.770183,0.0320623,0.404734,0.00940254],[0.976764,0.790569,0.046473,0.397055,0.00904943],[0.576175,0.081171,0.0103343,0.0599399,0.00531267],[0.99189,0.754082,0.0162208,0.361637,0.00482019],[0.995546,0.459339,0.00890713,0.206768,0.00380412],[0.994404,0.642727,0.0111917,0.274808,0.00362214],[0.986637,0.697705,0.0267262,0.338214,0.00188233],[0.993655,0.489428,0.0126904,0.206312,0.00186329],[0.995061,0.577098,0.0098774,0.297635,0.00180236],[0.575212,0.100192,0.012571,0.0921548,0.00102271]]"
2346,21_09-02-30-000.jpg,[]
2347,37_03-03-20-000.jpg,"[[0.571573,0.0910193,0.00918007,0.0850469,0.0252812],[0.572141,0.0804212,0.00903492,0.0647944,0.0105019],[0.575465,0.0798541,0.0118384,0.0697171,0.0055654],[0.992886,0.618254,0.0142277,0.243984,0.00269539],[0.985356,0.619799,0.0292875,0.280679,0.00127497],[0.995425,0.456731,0.00915012,0.223263,0.00124919],[0.991911,0.565235,0.0161776,0.286275,0.00113593],[0.506378,0.519124,0.0208916,0.133885,0.00112172]]"
2348,14_01-01-52-500.jpg,"[[0.717534,0.555908,0.14564,0.505685,0.74698],[0.7363,0.473017,0.105976,0.33683,0.711119],[0.00567826,0.962086,0.0113204,0.0758289,0.0273427],[0.00597513,0.978761,0.0119257,0.0424771,0.0120185],[0.751415,0.589073,0.157902,0.412405,0.00254375]]"
2349,21_05-01-52-500.jpg,"[[0.287303,0.152289,0.030158,0.13554,0.00105309]]"
2350,21_09-06-02-500.jpg,[]
2351,32_02-02-42-500.jpg,"[[0.0721049,0.306154,0.0242407,0.0454164,0.00490249],[0.0744298,0.30742,0.0221389,0.0380925,0.00346122],[0.994731,0.216893,0.0105371,0.250738,0.00282757],[0.0110058,0.384324,0.0218776,0.280027,0.00107314],[0.00801635,0.405888,0.0158894,0.254917,0.00101229]]"
2352,3.1_01-05-37-500.jpg,"[[0.880624,0.676925,0.238751,0.634441,0.00748296],[0.972881,0.627163,0.0540443,0.315663,0.0025216],[0.261587,0.015307,0.0131308,0.025204,0.00158262]]"
2353,8_11-03-20-000.jpg,"[[0.439315,0.0294584,0.0935552,0.0589167,0.00691906],[0.421465,0.0303037,0.077331,0.0566597,0.00574873]]"
2354,10.1_09-02-30-000.jpg,"[[0.181637,0.296216,0.0550553,0.184022,0.854321],[0.151519,0.315075,0.037448,0.151211,0.0139571],[0.153726,0.2962,0.0479086,0.186727,0.00555998],[0.123124,0.829823,0.0446041,0.0874064,0.00488895],[0.449005,0.595422,0.023226,0.035329,0.00340593],[0.147008,0.305681,0.0445952,0.180564,0.0028081],[0.165576,0.281406,0.0498595,0.170877,0.00226142],[0.393453,0.649075,0.0357303,0.0535049,0.00198837],[0.386886,0.648814,0.0293256,0.0477608,0.00198736],[0.258383,0.869211,0.0318425,0.192561,0.00181904],[0.26318,0.88373,0.0425783,0.230522,0.00176223],[0.166117,0.245214,0.0381105,0.100706,0.00167453],[0.133219,0.832497,0.0330806,0.0812178,0.00162602],[0.453408,0.588825,0.0340494,0.0487334,0.0016099],[0.979811,0.648146,0.0403788,0.412079,0.00112631]]"
2355,3_06-00-37-500.jpg,[]
2356,19.1_02-05-50-000.jpg,"[[0.526836,0.274062,0.113437,0.29958,0.314657],[0.00689959,0.791199,0.0136485,0.361325,0.0410878],[0.520191,0.17962,0.0977039,0.102075,0.0147399],[0.0050297,0.789517,0.00975129,0.33821,0.00737832],[0.0107881,0.781535,0.0215762,0.388608,0.00492023],[0.541009,0.1721,0.0690863,0.0867978,0.0026081],[0.00878836,0.7744,0.0175767,0.307573,0.00236941],[0.510918,0.204625,0.0815893,0.152476,0.00200656],[0.496879,0.188662,0.0541348,0.115911,0.00196065],[0.527223,0.230792,0.111991,0.210462,0.00189763],[0.994308,0.349785,0.0113848,0.257027,0.00181841],[0.00816555,0.77441,0.0162619,0.440713,0.00153554]]"
2357,14.1_09-02-17-500.jpg,"[[0.192969,0.331025,0.0299587,0.166448,0.116293],[0.497357,0.551343,0.218514,0.699462,0.00423927],[0.2048,0.328393,0.0491386,0.221283,0.002308],[0.19199,0.399524,0.0364328,0.319986,0.00111403]]"
2358,3_05-04-22-500.jpg,[]
2359,32_13-00-37-500.jpg,"[[0.994032,0.216375,0.0119356,0.250588,0.00394273]]"
2360,19.1_07-02-17-500.jpg,"[[0.0068684,0.786182,0.0135172,0.427637,0.021685],[0.0124406,0.773428,0.0248604,0.453144,0.00473289],[0.00866565,0.76822,0.0173313,0.39324,0.00425638]]"
2361,35_01-01-27-500.jpg,"[[0.384845,0.451628,0.225764,0.690718,0.895667],[0.00726912,0.912917,0.0144398,0.174165,0.0037454],[0.00699033,0.984408,0.0139245,0.0311832,0.00258966],[0.0069471,0.873346,0.0138437,0.253308,0.0011174]]"
2362,14.1_05-03-32-500.jpg,"[[0.518306,0.569715,0.284098,0.682514,0.00739314]]"
2363,32_01-04-47-500.jpg,"[[0.991283,0.222312,0.0174342,0.247176,0.0197023],[0.986164,0.253313,0.0276719,0.176195,0.0157338],[0.986272,0.214072,0.027457,0.267521,0.0134938],[0.992938,0.260534,0.0141233,0.173872,0.00897436],[0.980063,0.472069,0.0396046,0.292401,0.00111437]]"
2364,16.1_01-02-05-000.jpg,[]
2365,3_00-02-05-000.jpg,[]
2366,3_02-03-20-000.jpg,"[[0.122714,0.469975,0.135269,0.232805,0.568256],[0.124484,0.54281,0.142821,0.387141,0.00794452],[0.987217,0.532704,0.0255653,0.38089,0.00155201],[0.991545,0.514591,0.01691,0.318453,0.00139845]]"
2367,14_02-04-47-500.jpg,"[[0.920504,0.206545,0.0216671,0.125067,0.232944],[0.00698459,0.959426,0.0139157,0.0811488,0.0372769],[0.00804126,0.947783,0.0160825,0.104052,0.0116628],[0.00699421,0.973242,0.0138844,0.0535158,0.0115267],[0.0109081,0.965479,0.0214465,0.0690426,0.00464337],[0.0120287,0.95159,0.023742,0.0968196,0.00198459],[0.01005,0.933531,0.0201,0.132937,0.00193137],[0.0133061,0.978769,0.0256774,0.0424627,0.0014922],[0.0155102,0.984421,0.0295049,0.0311571,0.00109315]]"
2368,1.1_00-03-45-000.jpg,[]
2369,19.1_07-05-25-000.jpg,"[[0.00609632,0.781787,0.0119854,0.348633,0.0511647],[0.00846991,0.786075,0.0169398,0.342066,0.0274412],[0.0112351,0.791484,0.0224702,0.408075,0.0103492]]"
2370,19.1_08-05-12-500.jpg,"[[0.00696069,0.796942,0.0137575,0.387165,0.0575466],[0.011834,0.787035,0.023668,0.425929,0.0133287],[0.00889171,0.780452,0.0177834,0.320207,0.0127015],[0.00866953,0.764979,0.0173391,0.46153,0.0067048]]"
2371,13.1_01-02-42-500.jpg,"[[0.993336,0.380324,0.0133281,0.234589,0.0123625],[0.992315,0.420431,0.015371,0.171193,0.00514261],[0.99188,0.381916,0.0162408,0.274948,0.00459466],[0.988937,0.379295,0.0221266,0.231945,0.00386157],[0.99247,0.300769,0.0150593,0.221272,0.00305153],[0.992422,0.186566,0.0151555,0.169874,0.00182676],[0.992473,0.247442,0.0150539,0.1951,0.00180965],[0.989129,0.431205,0.021743,0.210713,0.00119325]]"
2372,35_08-05-50-000.jpg,[]
2373,35_01-00-50-000.jpg,"[[0.380171,0.455352,0.236519,0.675524,0.920212],[0.00814228,0.587767,0.0161196,0.363204,0.00141516],[0.00796781,0.541877,0.0158252,0.258818,0.00109101]]"
2374,14.1_00-01-27-500.jpg,"[[0.730463,0.699088,0.0973931,0.292229,0.63047]]"
2375,32_13-02-17-500.jpg,"[[0.360565,0.228584,0.0774505,0.147763,0.694599],[0.993427,0.227662,0.0131456,0.276546,0.0065868],[0.994911,0.208136,0.0101782,0.253654,0.00264282],[0.986114,0.217351,0.0277718,0.272961,0.00150339]]"
2376,19.1_06-04-47-500.jpg,"[[0.00812314,0.773529,0.0162421,0.452941,0.00374181],[0.0190079,0.765411,0.0377839,0.469179,0.00279256],[0.0118344,0.726684,0.0236223,0.546632,0.00164507],[0.014661,0.768219,0.029322,0.453444,0.00141688]]"
2377,35_07-04-10-000.jpg,"[[0.356643,0.476659,0.181749,0.500026,0.914351]]"
2378,35_14-05-50-000.jpg,[]
2379,14_03-00-25-000.jpg,"[[0.885864,0.213111,0.0266054,0.156853,0.766659],[0.894856,0.215487,0.0340508,0.149696,0.419608],[0.900258,0.218079,0.0296345,0.137268,0.290802],[0.885821,0.187445,0.0244402,0.108358,0.288584],[0.00688712,0.958027,0.0137742,0.0839458,0.0858866],[0.00801521,0.949144,0.0160304,0.101712,0.022771],[0.0105655,0.963868,0.0208548,0.0722636,0.00985553],[0.0113875,0.952421,0.0226455,0.0951586,0.00284753],[0.0124269,0.976654,0.0242099,0.0466919,0.00228688],[0.0145321,0.984257,0.0275888,0.0314865,0.00165953]]"
2380,14_05-05-00-000.jpg,"[[0.0062021,0.961196,0.0123722,0.0776087,0.0192426],[0.990345,0.555086,0.019309,0.369252,0.00299735],[0.00787234,0.949557,0.0157447,0.100323,0.00177322],[0.0107087,0.965908,0.0211227,0.0681841,0.0017481]]"
2381,14_13-04-35-000.jpg,"[[0.00603632,0.957372,0.01205,0.0852561,0.0120344],[0.00614035,0.982692,0.0122807,0.0346164,0.00522095]]"
