id,image_name,boxes
2196,19.1_12-00-50-000.jpg,[]
2197,37_14-00-37-500.jpg,[]
2198,21_14-05-25-000.jpg,[]
2199,37_08-00-50-000.jpg,[]
2200,3_11-05-37-500.jpg,[]
2201,32_12-00-37-500.jpg,"[[0.84056,0.774558,0.197531,0.448326,0.946752],[0.955687,0.71545,0.0886262,0.410151,0.735352],[0.945354,0.734321,0.109293,0.515428,0.733178]]"
2202,14_11-05-00-000.jpg,[]
2203,3.1_06-02-30-000.jpg,"[[0.889622,0.313074,0.0869688,0.226128,0.698429]]"
2204,3_00-03-32-500.jpg,"[[0.168912,0.890017,0.208095,0.219965,0.370048]]"
2205,3.1_06-06-02-500.jpg,[]
2206,10.1_10-05-12-500.jpg,"[[0.191066,0.251397,0.0435149,0.119691,0.729283],[0.195769,0.258171,0.0489196,0.137849,0.672716]]"
2207,3_06-05-50-000.jpg,"[[0.182562,0.591115,0.120143,0.31599,0.928724]]"
2208,3_07-04-35-000.jpg,"[[0.588525,0.0982785,0.0450429,0.0969705,0.883853]]"
2209,3_06-03-20-000.jpg,[]
2210,19.1_00-00-37-500.jpg,"[[0.926542,0.502586,0.146917,0.426498,0.937051],[0.607317,0.105268,0.0651021,0.210535,0.372296]]"
2211,13.1_06-06-02-500.jpg,[]
2212,21_08-02-30-000.jpg,[]
2213,13.1_06-00-50-000.jpg,[]
2214,3.1_10-04-22-500.jpg,[]
2215,32_11-04-47-500.jpg,"[[0.575631,0.828392,0.204836,0.343217,0.93944]]"
2216,32_01-06-02-500.jpg,[]
2217,37_01-01-02-500.jpg,[]
2218,19.1_01-05-00-000.jpg,"[[0.901146,0.450603,0.180242,0.393176,0.957433],[0.031577,0.163827,0.0631541,0.325986,0.281762],[0.828984,0.223936,0.102412,0.221434,0.27774]]"
2219,3_03-03-07-500.jpg,"[[0.622817,0.121669,0.0377734,0.139093,0.417763],[0.64103,0.212862,0.0704284,0.31093,0.32276],[0.622091,0.149011,0.0396169,0.192854,0.255312]]"
2220,10.1_02-00-50-000.jpg,[]
2221,3_03-02-30-000.jpg,[]
2222,19.1_02-05-25-000.jpg,"[[0.0328068,0.166589,0.0640885,0.33256,0.466746]]"
2223,14_10-03-07-500.jpg,[]
2224,21_14-04-22-500.jpg,[]
2225,14_07-05-25-000.jpg,"[[0.735989,0.338802,0.0634441,0.329212,0.925412]]"
2226,35_01-03-32-500.jpg,"[[0.347591,0.485794,0.234905,0.623783,0.956203]]"
2227,10.1_00-01-15-000.jpg,"[[0.191784,0.27663,0.0417012,0.178552,0.53998],[0.177415,0.317329,0.0812212,0.293174,0.395126],[0.191636,0.301056,0.0465243,0.230431,0.325167],[0.210532,0.332338,0.0734028,0.283222,0.32051]]"
2228,37_02-02-55-000.jpg,[]
2229,8_08-02-17-500.jpg,[]
2230,19.1_11-00-37-500.jpg,[]
2231,21_11-03-07-500.jpg,[]
2232,32_08-05-00-000.jpg,[]
2233,3.1_08-05-25-000.jpg,[]
2234,32_11-03-32-500.jpg,[]
2235,14.1_01-02-55-000.jpg,[]
2236,14_05-05-12-500.jpg,[]
2237,32_09-00-12-500.jpg,[]
2238,16.1_02-04-22-500.jpg,"[[0.645919,0.225366,0.0520792,0.307313,0.920812]]"
2239,10.1_00-04-22-500.jpg,[]
2240,21_02-02-30-000.jpg,[]
2241,3.1_09-02-05-000.jpg,"[[0.616771,0.454331,0.160501,0.397357,0.917783]]"
2242,19.1_12-00-25-000.jpg,[]
2243,14.1_02-05-12-500.jpg,"[[0.239903,0.287469,0.0556809,0.157682,0.760244],[0.229581,0.415769,0.0820465,0.270669,0.660508],[0.237326,0.274681,0.0490676,0.130974,0.331708]]"
2244,21_14-05-37-500.jpg,[]
2245,14_02-05-50-000.jpg,[]
2246,14_09-00-37-500.jpg,[]
2247,14_06-06-02-500.jpg,"[[0.58455,0.517861,0.108201,0.441383,0.843177]]"
2248,14_10-05-00-000.jpg,[]
2249,35_10-02-17-500.jpg,"[[0.35583,0.501411,0.225061,0.554573,0.945588]]"
2250,37_03-04-10-000.jpg,"[[0.161743,0.21474,0.0316506,0.20457,0.871725],[0.987966,0.899862,0.0238923,0.194854,0.465291],[0.967842,0.902137,0.061526,0.195726,0.371147]]"
2251,14_02-03-57-500.jpg,[]
2252,19.1_05-04-10-000.jpg,[]
2253,8_01-03-32-500.jpg,[]
2254,19.1_14-00-50-000.jpg,"[[0.385305,0.38284,0.145519,0.383168,0.930451],[0.386775,0.46212,0.146981,0.548465,0.542058]]"
2255,35_04-03-07-500.jpg,"[[0.38217,0.490422,0.22498,0.484183,0.966369]]"
2256,8_10-03-32-500.jpg,[]
2257,32_08-01-27-500.jpg,[]
2258,10.1_13-05-25-000.jpg,"[[0.204444,0.256698,0.0457854,0.141082,0.818778]]"
2259,14_06-00-25-000.jpg,[]
2260,8_09-01-02-500.jpg,[]
2261,13.1_06-04-22-500.jpg,[]
2262,19.1_04-03-32-500.jpg,"[[0.406853,0.431759,0.177672,0.483802,0.911654],[0.117849,0.366158,0.12951,0.343452,0.893797]]"
2263,32_08-02-17-500.jpg,[]
2264,32_03-00-12-500.jpg,[]
2265,13.1_06-00-25-000.jpg,[]
2266,13.1_07-03-45-000.jpg,[]
2267,14_11-00-25-000.jpg,[]
2268,13.1_01-00-12-500.jpg,[]
2269,19.1_05-05-37-500.jpg,[]
2270,3_07-05-12-500.jpg,[]
2271,19.1_01-04-22-500.jpg,"[[0.888157,0.390726,0.149737,0.385325,0.955912]]"
2272,35_03-04-22-500.jpg,"[[0.355591,0.460618,0.194267,0.530734,0.970851]]"
2273,35_10-00-12-500.jpg,"[[0.355971,0.44997,0.10411,0.384587,0.822888]]"
2274,1.1_01-05-50-000.jpg,"[[0.579436,0.452586,0.0554296,0.301884,0.913917]]"
2275,37_02-03-20-000.jpg,"[[0.115853,0.646249,0.120279,0.5571,0.960123]]"
2276,32_02-03-20-000.jpg,[]
2277,14.1_07-01-02-500.jpg,[]
2278,14_05-00-50-000.jpg,[]
2279,14.1_02-00-12-500.jpg,[]
2280,35_04-00-25-000.jpg,"[[0.354415,0.496469,0.197201,0.519978,0.96087],[0.344794,0.203008,0.126122,0.401663,0.906233]]"
2281,19.1_08-03-45-000.jpg,"[[0.031321,0.16151,0.0626421,0.322183,0.55769],[0.921056,0.622693,0.148858,0.275787,0.365364]]"
2282,19.1_08-02-55-000.jpg,[]
2283,32_07-05-37-500.jpg,[]
2284,3_11-02-05-000.jpg,[]
2285,8_09-04-35-000.jpg,[]
2286,32_02-00-12-500.jpg,[]
2287,37_14-01-40-000.jpg,[]
2288,3_11-04-10-000.jpg,[]
2289,35_09-01-40-000.jpg,"[[0.342407,0.489701,0.218271,0.488718,0.970597]]"
2290,16.1_03-01-52-500.jpg,[]
2291,35_09-00-00-000.jpg,"[[0.338463,0.627457,0.175591,0.572893,0.952488]]"
2292,16.1_03-05-00-000.jpg,"[[0.679953,0.152477,0.0460712,0.23028,0.895941]]"
2293,14_09-01-40-000.jpg,[]
2294,16.1_04-01-02-500.jpg,[]
2295,35_10-05-37-500.jpg,"[[0.40266,0.451778,0.248074,0.609636,0.937287]]"
2296,19.1_13-01-15-000.jpg,"[[0.034567,0.170161,0.0681805,0.337766,0.323129]]"
2297,19.1_02-00-50-000.jpg,"[[0.616566,0.207365,0.0832779,0.133239,0.727274]]"
2298,37_01-02-05-000.jpg,[]
2299,1.1_01-02-17-500.jpg,[]
2300,32_08-02-42-500.jpg,[]
2301,3.1_09-02-55-000.jpg,"[[0.55095,0.422306,0.125087,0.575252,0.951016],[0.382808,0.398549,0.136423,0.263533,0.514622]]"
2302,21_11-05-12-500.jpg,[]
2303,32_14-01-52-500.jpg,[]
2304,14_12-01-52-500.jpg,[]
2305,10.1_10-05-37-500.jpg,"[[0.197471,0.268873,0.0433896,0.155534,0.830057],[0.173197,0.299854,0.0883945,0.290637,0.337831]]"
2306,35_14-02-55-000.jpg,"[[0.349807,0.64854,0.235174,0.675358,0.934834]]"
2307,3_08-05-12-500.jpg,"[[0.342068,0.389715,0.1146,0.425119,0.956179],[0.1859,0.50363,0.107869,0.343401,0.694598],[0.156806,0.50213,0.095285,0.343198,0.57215]]"
2308,19.1_09-01-52-500.jpg,[]
2309,19.1_00-05-37-500.jpg,"[[0.824162,0.223464,0.12779,0.223224,0.88996]]"
2310,3.1_11-05-00-000.jpg,[]
2311,19.1_08-06-02-500.jpg,"[[0.909414,0.723277,0.181171,0.368126,0.624814]]"
2312,14_08-04-35-000.jpg,[]
2313,35_11-01-40-000.jpg,"[[0.3847,0.464437,0.235954,0.543813,0.95827]]"
2314,37_12-00-12-500.jpg,[]
2315,32_10-01-52-500.jpg,[]
2316,21_02-01-15-000.jpg,[]
2317,16.1_01-02-55-000.jpg,[]
2318,19.1_14-00-37-500.jpg,[]
2319,14.1_04-01-40-000.jpg,"[[0.758722,0.50932,0.0688815,0.397792,0.84101],[0.765821,0.401581,0.0562507,0.176787,0.436227],[0.765583,0.461626,0.0590664,0.298114,0.424533]]"
2320,13.1_00-03-20-000.jpg,[]
2321,10.1_02-06-02-500.jpg,"[[0.174297,0.308803,0.0578362,0.211177,0.743536],[0.18182,0.287581,0.048923,0.170803,0.502187],[0.184187,0.272991,0.0455387,0.140751,0.44221]]"
2322,14.1_04-02-05-000.jpg,"[[0.750546,0.484191,0.0750858,0.397688,0.937523]]"
2323,10.1_10-00-12-500.jpg,"[[0.185744,0.283244,0.0531384,0.172728,0.862923],[0.291376,0.270165,0.0499931,0.293989,0.76073],[0.175654,0.289101,0.0697142,0.19933,0.632162],[0.172858,0.318947,0.0800293,0.243141,0.39546],[0.290153,0.224042,0.0467904,0.198798,0.316954]]"
2324,8_02-04-22-500.jpg,[]
2325,14.1_01-04-47-500.jpg,[]
2326,37_14-05-50-000.jpg,"[[0.941088,0.393916,0.0480818,0.163801,0.870812]]"
2327,8_02-04-10-000.jpg,[]
2328,37_10-05-00-000.jpg,[]
2329,3_06-05-25-000.jpg,"[[0.176214,0.614452,0.104048,0.291107,0.921494]]"
2330,3.1_04-01-52-500.jpg,"[[0.913274,0.405382,0.165651,0.187248,0.454212]]"
2331,10.1_12-04-35-000.jpg,"[[0.440247,0.207379,0.0709977,0.129017,0.825148],[0.192271,0.272246,0.0412851,0.152801,0.812544],[0.446144,0.25441,0.0809184,0.221674,0.71769]]"
2332,35_08-02-55-000.jpg,"[[0.326759,0.507095,0.16715,0.464933,0.960335]]"
2333,14_02-05-37-500.jpg,[]
2334,14.1_08-02-30-000.jpg,"[[0.0288919,0.903821,0.0563351,0.192359,0.706252],[0.0294169,0.852782,0.0586001,0.289054,0.586789],[0.03321,0.87841,0.0664199,0.24318,0.415232],[0.281809,0.923256,0.13374,0.142663,0.275044]]"
2335,32_05-03-20-000.jpg,[]
2336,35_03-05-50-000.jpg,"[[0.334397,0.593703,0.191458,0.701943,0.93511]]"
2337,37_06-01-52-500.jpg,[]
2338,3_09-02-55-000.jpg,[]
2339,10.1_09-02-17-500.jpg,"[[0.189186,0.264074,0.0426324,0.132788,0.690997],[0.171312,0.330134,0.0762422,0.269942,0.646287],[0.166834,0.340891,0.0602229,0.231996,0.628629],[0.184755,0.273625,0.0417986,0.15171,0.293625],[0.166978,0.30386,0.0573008,0.169366,0.268162]]"
2340,3_01-03-32-500.jpg,"[[0.248742,0.196957,0.0677215,0.255634,0.912794],[0.159611,0.250764,0.0669538,0.310383,0.370186]]"
2341,32_13-04-47-500.jpg,[]
2342,13.1_07-01-40-000.jpg,[]
2343,14_08-04-10-000.jpg,[]
2344,21_03-01-27-500.jpg,[]
2345,37_06-02-30-000.jpg,[]
2346,21_09-02-30-000.jpg,[]
2347,37_03-03-20-000.jpg,"[[0.192487,0.826433,0.20003,0.345143,0.927253]]"
2348,14_01-01-52-500.jpg,"[[0.720053,0.549546,0.145587,0.495671,0.895993],[0.736665,0.46042,0.106601,0.31878,0.790634],[0.727797,0.499561,0.125142,0.397753,0.376294]]"
2349,21_05-01-52-500.jpg,[]
2350,21_09-06-02-500.jpg,[]
2351,32_02-02-42-500.jpg,[]
2352,3.1_01-05-37-500.jpg,[]
2353,8_11-03-20-000.jpg,[]
2354,10.1_09-02-30-000.jpg,"[[0.182751,0.293498,0.0509539,0.17772,0.860101],[0.175371,0.336836,0.0669374,0.269426,0.596678]]"
2355,3_06-00-37-500.jpg,[]
2356,19.1_02-05-50-000.jpg,"[[0.0324691,0.163319,0.0649382,0.324555,0.316155]]"
2357,14.1_09-02-17-500.jpg,"[[0.193168,0.332671,0.0267684,0.154738,0.474333],[0.203312,0.315287,0.0438083,0.181296,0.274752]]"
2358,3_05-04-22-500.jpg,[]
2359,32_13-00-37-500.jpg,[]
2360,19.1_07-02-17-500.jpg,[]
2361,35_01-01-27-500.jpg,"[[0.384912,0.457057,0.216506,0.689389,0.912917]]"
2362,14.1_05-03-32-500.jpg,[]
2363,32_01-04-47-500.jpg,[]
2364,16.1_01-02-05-000.jpg,[]
2365,3_00-02-05-000.jpg,[]
2366,3_02-03-20-000.jpg,"[[0.121971,0.478125,0.138735,0.250166,0.932856]]"
2367,14_02-04-47-500.jpg,[]
2368,1.1_00-03-45-000.jpg,[]
2369,19.1_07-05-25-000.jpg,"[[0.27862,0.101828,0.0767617,0.203656,0.406314]]"
2370,19.1_08-05-12-500.jpg,[]
2371,13.1_01-02-42-500.jpg,[]
2372,35_08-05-50-000.jpg,[]
2373,35_01-00-50-000.jpg,"[[0.378876,0.453704,0.234775,0.68036,0.943861]]"
2374,14.1_00-01-27-500.jpg,"[[0.728084,0.690692,0.0923996,0.270692,0.892124]]"
2375,32_13-02-17-500.jpg,"[[0.35758,0.228141,0.0802909,0.132749,0.760034]]"
2376,19.1_06-04-47-500.jpg,[]
2377,35_07-04-10-000.jpg,"[[0.357158,0.473639,0.177368,0.484959,0.959507]]"
2378,35_14-05-50-000.jpg,"[[0.35415,0.47625,0.170224,0.509763,0.912445]]"
2379,14_03-00-25-000.jpg,"[[0.886971,0.208537,0.0246591,0.155107,0.730628],[0.883591,0.212966,0.0277692,0.148543,0.253308]]"
2380,14_05-05-00-000.jpg,[]
2381,14_13-04-35-000.jpg,[]
2382,19.1_09-01-02-500.jpg,"[[0.0331491,0.170891,0.064431,0.341295,0.288594]]"
2383,21_04-06-02-500.jpg,"[[0.102511,0.296905,0.0296592,0.147359,0.850653]]"
2384,14_13-00-37-500.jpg,"[[0.872965,0.155362,0.0187834,0.0924439,0.661681]]"
2385,21_04-03-32-500.jpg,[]
2386,3_03-02-55-000.jpg,[]
2387,10.1_10-04-35-000.jpg,"[[0.188502,0.280531,0.0509071,0.181419,0.86422]]"
2388,35_08-05-12-500.jpg,"[[0.262434,0.679114,0.214108,0.601936,0.964943]]"
2389,14_02-01-02-500.jpg,[]
2390,35_01-03-57-500.jpg,"[[0.333491,0.48608,0.18829,0.565989,0.956317]]"
2391,37_04-00-37-500.jpg,[]
2392,35_05-02-42-500.jpg,"[[0.372067,0.457318,0.216355,0.560706,0.954588],[0.277509,0.766374,0.202331,0.467252,0.95391]]"
2393,3.1_06-05-25-000.jpg,[]
2394,14_07-03-07-500.jpg,[]
2395,3.1_02-04-10-000.jpg,[]
2396,14_09-02-17-500.jpg,[]
2397,10.1_01-00-50-000.jpg,[]
2398,19.1_03-04-10-000.jpg,"[[0.65909,0.64998,0.146302,0.506432,0.94808]]"
2399,35_10-04-10-000.jpg,"[[0.344757,0.478691,0.202691,0.539944,0.947523]]"
2400,16.1_03-01-02-500.jpg,"[[0.681711,0.172448,0.052883,0.250264,0.806393],[0.679705,0.101483,0.0479206,0.106032,0.576488]]"
2401,3.1_06-03-57-500.jpg,[]
2402,14_03-01-27-500.jpg,[]
2403,10.1_02-03-32-500.jpg,"[[0.176724,0.293101,0.0589569,0.185038,0.878829],[0.423126,0.116611,0.0397441,0.103145,0.530382]]"
2404,16.1_01-06-15-000.jpg,"[[0.553511,0.643498,0.120908,0.575805,0.927003]]"
2405,32_10-04-10-000.jpg,[]
2406,3_09-00-25-000.jpg,"[[0.107004,0.457314,0.0856491,0.217223,0.901207]]"
2407,14.1_08-02-42-500.jpg,"[[0.119607,0.857926,0.18442,0.283069,0.915954]]"
2408,35_13-01-52-500.jpg,"[[0.332807,0.500107,0.210102,0.575069,0.956044],[0.239787,0.903275,0.284133,0.191412,0.867931]]"
2409,16.1_01-05-12-500.jpg,"[[0.876085,0.775625,0.172693,0.442965,0.92269]]"
2410,10.1_09-03-07-500.jpg,"[[0.185995,0.28894,0.0622627,0.178309,0.716969],[0.180504,0.327493,0.0723735,0.252324,0.400669]]"
2411,19.1_08-03-57-500.jpg,"[[0.418229,0.406097,0.177586,0.432019,0.935754]]"
2412,35_03-04-47-500.jpg,"[[0.376218,0.464297,0.21468,0.521038,0.97312]]"
2413,14_13-02-05-000.jpg,[]
2414,37_03-02-55-000.jpg,[]
2415,37_00-05-12-500.jpg,[]
2416,14_09-04-22-500.jpg,"[[0.838333,0.322035,0.0648418,0.250439,0.921752]]"
2417,3_06-00-12-500.jpg,[]
2418,37_02-04-47-500.jpg,[]
2419,3.1_05-04-47-500.jpg,[]
2420,14_10-04-35-000.jpg,[]
2421,21_14-03-32-500.jpg,[]
2422,10.1_08-02-42-500.jpg,"[[0.190019,0.28235,0.0442671,0.191137,0.601948],[0.19515,0.278998,0.0588125,0.185162,0.579565],[0.0210779,0.643542,0.0420757,0.183613,0.468081],[0.19067,0.261416,0.0411703,0.144649,0.3818],[0.20249,0.271642,0.0656412,0.192211,0.2789],[0.155,0.335145,0.04842,0.252253,0.262852]]"
2423,13.1_01-01-40-000.jpg,[]
2424,37_12-02-05-000.jpg,[]
2425,14_10-02-30-000.jpg,[]
2426,3_03-05-37-500.jpg,"[[0.181293,0.663045,0.177278,0.447311,0.922133]]"
2427,35_06-05-50-000.jpg,"[[0.315724,0.484752,0.147771,0.497846,0.939669]]"
2428,3.1_09-04-10-000.jpg,[]
2429,35_11-03-32-500.jpg,"[[0.36294,0.475561,0.2339,0.506724,0.929337]]"
2430,14_04-04-22-500.jpg,"[[0.899395,0.236552,0.033251,0.162219,0.500602],[0.904997,0.24484,0.0298681,0.143246,0.271404]]"
2431,21_10-03-20-000.jpg,[]
2432,10.1_08-03-57-500.jpg,"[[0.182209,0.289099,0.0470441,0.182592,0.79871],[0.176352,0.321533,0.0573848,0.245408,0.359401],[0.00691014,0.653234,0.0138203,0.153303,0.332339]]"
2433,32_09-01-02-500.jpg,"[[0.552271,0.865285,0.212766,0.265802,0.928982]]"
2434,14_13-01-52-500.jpg,[]
2435,14_01-03-20-000.jpg,[]
2436,37_14-04-35-000.jpg,[]
2437,3_07-03-20-000.jpg,"[[0.275386,0.219089,0.0689526,0.167904,0.887061]]"
2438,3.1_09-00-50-000.jpg,[]
2439,32_07-04-47-500.jpg,[]
2440,13.1_05-04-35-000.jpg,"[[0.465504,0.39388,0.162705,0.523848,0.903853]]"
2441,3.1_11-02-17-500.jpg,[]
2442,19.1_11-02-05-000.jpg,"[[0.400747,0.47352,0.146052,0.501688,0.885405]]"
2443,3_02-02-55-000.jpg,[]
2444,35_06-04-22-500.jpg,"[[0.321903,0.474087,0.202547,0.445083,0.953052],[0.224442,0.812595,0.298898,0.372636,0.919836]]"
2445,19.1_14-05-12-500.jpg,"[[0.3386,0.367367,0.140886,0.354006,0.930009],[0.34909,0.432801,0.167694,0.49099,0.794009]]"
2446,19.1_05-04-35-000.jpg,[]
2447,19.1_08-02-42-500.jpg,"[[0.0335042,0.161506,0.0648274,0.323013,0.317764]]"
2448,3.1_02-02-17-500.jpg,[]
2449,21_12-00-00-000.jpg,"[[0.0965023,0.311303,0.039154,0.147945,0.882119]]"
2450,21_05-04-10-000.jpg,[]
2451,21_03-03-20-000.jpg,[]
2452,14_13-00-00-000.jpg,[]
2453,21_05-00-37-500.jpg,[]
2454,13.1_04-01-40-000.jpg,"[[0.516266,0.520384,0.135302,0.538491,0.933434]]"
2455,37_11-04-35-000.jpg,[]
2456,19.1_10-00-50-000.jpg,"[[0.412581,0.386473,0.13883,0.418075,0.868561],[0.0327098,0.165195,0.0654197,0.32939,0.325975]]"
2457,32_13-03-57-500.jpg,[]
2458,32_11-05-50-000.jpg,[]
2459,37_04-02-05-000.jpg,[]
2460,14.1_07-01-40-000.jpg,"[[0.226348,0.323292,0.0597358,0.126893,0.895705]]"
2461,19.1_13-01-52-500.jpg,"[[0.10903,0.246612,0.11469,0.328168,0.674469]]"
2462,19.1_07-03-07-500.jpg,[]
2463,21_04-04-47-500.jpg,[]
2464,10.1_08-01-27-500.jpg,"[[0.168512,0.281612,0.0734305,0.155732,0.877719],[0.166837,0.321864,0.0667874,0.240137,0.833925],[0.00922878,0.622693,0.0183389,0.217174,0.362548],[0.197257,0.228073,0.0327855,0.173652,0.34856]]"
2465,13.1_06-00-12-500.jpg,[]
2466,3.1_01-04-35-000.jpg,[]
2467,10.1_09-01-40-000.jpg,"[[0.185528,0.272654,0.0357517,0.150217,0.629011],[0.185385,0.255338,0.0352257,0.11394,0.602297],[0.16427,0.333271,0.0603939,0.259415,0.478621],[0.164732,0.313686,0.0480199,0.171674,0.42735]]"
2468,13.1_00-01-02-500.jpg,"[[0.0765958,0.0944582,0.0852693,0.188916,0.269643]]"
2469,19.1_01-00-25-000.jpg,"[[0.126216,0.377073,0.135477,0.353847,0.705545]]"
2470,19.1_02-00-12-500.jpg,"[[0.616976,0.212052,0.0830184,0.13587,0.767635]]"
2471,21_06-03-20-000.jpg,[]
2472,35_14-00-00-000.jpg,"[[0.323681,0.438642,0.167833,0.444158,0.960546],[0.72548,0.419603,0.166868,0.684988,0.950946]]"
2473,32_14-01-27-500.jpg,"[[0.132983,0.735543,0.240471,0.527059,0.950325]]"
2474,21_08-04-47-500.jpg,[]
2475,3_02-03-07-500.jpg,"[[0.120831,0.478302,0.132524,0.235645,0.932164]]"
2476,37_02-03-45-000.jpg,[]
2477,14.1_06-02-05-000.jpg,[]
2478,8_03-00-25-000.jpg,[]
2479,21_05-01-40-000.jpg,[]
2480,8_06-06-02-500.jpg,[]
2481,13.1_01-04-47-500.jpg,[]
2482,3.1_10-02-05-000.jpg,[]
2483,3_03-03-45-000.jpg,"[[0.181689,0.661986,0.145021,0.413061,0.920371],[0.597796,0.0952935,0.0368684,0.16515,0.503267]]"
2484,10.1_11-05-37-500.jpg,"[[0.199807,0.266665,0.0572019,0.177923,0.848488]]"
2485,8_02-03-20-000.jpg,[]
2486,19.1_03-05-37-500.jpg,"[[0.93842,0.488184,0.12296,0.37867,0.899763],[0.0316645,0.162822,0.0633291,0.32423,0.428275]]"
2487,35_13-02-17-500.jpg,"[[0.336922,0.481262,0.18431,0.672382,0.943336]]"
2488,3.1_11-01-15-000.jpg,[]
2489,3.1_01-06-02-500.jpg,[]
2490,10.1_11-04-22-500.jpg,"[[0.150922,0.326314,0.0521226,0.250001,0.88913],[0.189292,0.268143,0.0422646,0.165386,0.811037],[0.0203009,0.653707,0.0369692,0.159062,0.410658],[0.150888,0.290958,0.0512473,0.179538,0.405296],[0.191491,0.251488,0.0396817,0.130444,0.361559],[0.161624,0.319948,0.0699405,0.24947,0.254191]]"
2491,35_02-02-30-000.jpg,"[[0.36596,0.45088,0.192916,0.58655,0.963309],[0.222379,0.793827,0.282324,0.407801,0.95435]]"
2492,3.1_03-03-20-000.jpg,[]
2493,37_03-04-22-500.jpg,[]
2494,14_00-03-32-500.jpg,"[[0.880429,0.423125,0.09995,0.312942,0.63752]]"
2495,35_01-03-45-000.jpg,"[[0.382132,0.47235,0.239299,0.638746,0.948859]]"
2496,35_11-01-02-500.jpg,"[[0.340565,0.490515,0.194892,0.489386,0.973017],[0.90619,0.86525,0.187621,0.2695,0.931738]]"
2497,21_09-05-37-500.jpg,[]
2498,35_00-04-47-500.jpg,[]
2499,21_07-01-40-000.jpg,[]
2500,13.1_02-04-10-000.jpg,[]
2501,32_13-02-05-000.jpg,[]
2502,13.1_06-01-40-000.jpg,[]
2503,14_11-04-35-000.jpg,[]
2504,10.1_04-02-55-000.jpg,"[[0.185185,0.281693,0.041284,0.167636,0.641711]]"
2505,35_09-00-50-000.jpg,"[[0.330418,0.501568,0.184279,0.475003,0.962784]]"
2506,3.1_09-03-20-000.jpg,[]
2507,32_06-00-00-000.jpg,[]
2508,19.1_13-01-02-500.jpg,[]
2509,19.1_00-05-00-000.jpg,[]
2510,32_05-01-27-500.jpg,[]
2511,19.1_04-01-15-000.jpg,"[[0.392371,0.425189,0.166107,0.418291,0.908791],[0.762151,0.0717415,0.0553974,0.143483,0.863373],[0.0320403,0.160854,0.0640806,0.321369,0.293583]]"
2512,14_11-05-25-000.jpg,[]
2513,35_08-01-40-000.jpg,"[[0.345552,0.493972,0.208356,0.496775,0.965118]]"
2514,13.1_05-02-05-000.jpg,"[[0.527579,0.263498,0.0916665,0.396761,0.923156]]"
2515,19.1_10-02-05-000.jpg,"[[0.399396,0.417379,0.16139,0.389327,0.8767]]"
2516,21_11-03-45-000.jpg,[]
2517,14_01-00-37-500.jpg,[]
2518,8_06-05-50-000.jpg,[]
2519,32_03-06-02-500.jpg,[]
2520,10.1_12-03-57-500.jpg,"[[0.45704,0.238171,0.0629469,0.22967,0.906881],[0.204867,0.241631,0.0294071,0.0838739,0.691998]]"
2521,21_07-02-17-500.jpg,"[[0.067297,0.527963,0.0560142,0.242209,0.737276]]"
2522,3_06-02-05-000.jpg,[]
2523,21_04-01-27-500.jpg,[]
2524,10.1_03-03-32-500.jpg,"[[0.194033,0.27632,0.049254,0.182877,0.790643]]"
2525,19.1_11-03-20-000.jpg,"[[0.183813,0.427798,0.188217,0.353709,0.944832],[0.810059,0.194641,0.082629,0.188829,0.865205],[0.818329,0.199782,0.105401,0.187067,0.612401]]"
2526,32_08-01-02-500.jpg,[]
2527,14.1_08-05-12-500.jpg,[]
2528,10.1_10-06-15-000.jpg,"[[0.19796,0.271738,0.0412909,0.153289,0.792845]]"
2529,14_10-02-42-500.jpg,[]
2530,3_09-01-02-500.jpg,"[[0.101019,0.458529,0.0764717,0.234208,0.852691]]"
2531,21_09-04-10-000.jpg,[]
2532,10.1_14-00-00-000.jpg,"[[0.194366,0.244464,0.0466487,0.114417,0.811862],[0.0210346,0.595879,0.0420692,0.228191,0.775636],[0.0240696,0.614931,0.0468109,0.199477,0.756447]]"
2533,8_08-03-20-000.jpg,[]
2534,14.1_03-01-15-000.jpg,"[[0.618246,0.727165,0.136993,0.507662,0.954867]]"
2535,19.1_11-01-02-500.jpg,"[[0.119763,0.282948,0.129734,0.30864,0.670179],[0.751462,0.104211,0.0977209,0.208422,0.374548]]"
2536,8_09-06-02-500.jpg,[]
2537,10.1_09-03-57-500.jpg,"[[0.202505,0.276831,0.0565964,0.152248,0.817132],[0.195765,0.275568,0.0479743,0.161379,0.61261]]"
2538,13.1_03-01-52-500.jpg,[]
2539,8_02-01-02-500.jpg,[]
2540,37_12-05-12-500.jpg,[]
2541,10.1_09-02-55-000.jpg,"[[0.174819,0.29527,0.0500859,0.186111,0.506761],[0.166966,0.290151,0.0550948,0.199824,0.287501]]"
2542,3.1_01-05-00-000.jpg,[]
2543,14.1_00-04-22-500.jpg,"[[0.214281,0.417424,0.056424,0.262712,0.71428]]"
2544,3.1_02-03-20-000.jpg,"[[0.286723,0.822207,0.221239,0.355587,0.949431]]"
2545,21_02-03-32-500.jpg,[]
2546,3_07-01-02-500.jpg,"[[0.308916,0.188104,0.0571251,0.238157,0.902134]]"
2547,14.1_03-00-00-000.jpg,"[[0.721589,0.759901,0.103613,0.467826,0.674301]]"
2548,37_01-00-00-000.jpg,[]
2549,14_11-03-57-500.jpg,[]
2550,32_01-01-40-000.jpg,[]
2551,3_07-00-12-500.jpg,"[[0.575528,0.297485,0.0820263,0.384361,0.463334]]"
